"imei","distributor_code","distributor_name","account_profile_class","product_code","product_name","invoice_date","source","first_activation_date","mon_period","unit_selling_price","product_denomination","commission_rate","tbl_dt"
"8682940745131655","344066",Merit Logistic Mobile Communication Ltd,PENTAGON FRANCHISE,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2025-09-15",DEVICE_ACTIVATION,"20260302 16:16:09","202603",16744.19,HYNETFLEX,1674.42,20260326
"8611630704004855","19746",Terraglobal Technologies Ltd,CONNECT STORES,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260314 17:27:28","202603",12558.14,MIFI_1,1255.81,20260326
"8611630703720855","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260330 08:41:23","202603",12558.14,MIFI_1,1255.81,20260326
"8693380710434104","239048",Aua-Technologies Ltd,FIXED BROADBAND,"1283283","ZTE,ROUMOD4394,ROUMOD4394,5G CPE WITH UPS,MODEM,ROUMOD4394,ROUTER TRADE","2026-01-22",DEVICE_ACTIVATION,"20260310 14:08:55","202603",,,0.0,20260326
"8611630707146855","90031",Ori Communications Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-21",DEVICE_ACTIVATION,"20260317 15:55:59","202603",12558.14,MIFI_1,1255.81,20260326
"8611630703689755","19713",Cockpit Global Resources,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-15",DEVICE_ACTIVATION,"20260320 14:52:16","202603",12558.14,MIFI_1,1255.81,20260326
"8672090801961955","337090",Speedlimit Ltd,PENTAGON FRANCHISE,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-07-16",DEVICE_ACTIVATION,"20260321 21:06:42","202603",12558.14,MIFI_1,1255.81,20260326
"8646650780079004","19568",Maple Telecomms Ltd,CONNECT STORES,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-01-27",DEVICE_ACTIVATION,"20260307 13:57:20","202603",,,0.0,20260326
"8693380706815004","295091",Royal Digits Multicommunications Ltd,PENTAGON FRANCHISE,"1283283","ZTE,ROUMOD4394,ROUMOD4394,5G CPE WITH UPS,MODEM,ROUMOD4394,ROUTER TRADE","2025-09-23",DEVICE_ACTIVATION,"20260320 20:14:19","202603",,,0.0,20260326
"8609450688133155","83033",Abukhairat Communication Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-03-14",DEVICE_ACTIVATION,"20260303 22:08:46","202603",12558.14,MIFI_1,1255.81,20260326
"8609450674154255","90031",Ori Communications Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2024-12-13",DEVICE_ACTIVATION,"20260316 20:04:23","202603",12558.14,MIFI_1,1255.81,20260326
"8609450640959655","239048",Aua-Technologies Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2024-04-26",DEVICE_ACTIVATION,"20260324 00:17:49","202603",12558.14,MIFI_1,1255.81,20260326
"8605010801546701","65032",Wolid International Services Ltd,CONNECT HUB,"1299801","GENERAL,ROUMIFI20001,ROUMIFI20001,5G MIFI, TOZED, ZLT X32 U,MIFI,ROUMIFI20001,ROUTER TRADE","2026-03-05",DEVICE_ACTIVATION,"20260310 17:11:18","202603",,,0.0,20260326
"8611630704652255","379092",Stephprisca Solutions Ltd,PENTAGON FRANCHISE,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-26",DEVICE_ACTIVATION,"20260328 19:06:02","202603",12558.14,MIFI_1,1255.81,20260326
"8611410713070755","83033",Abukhairat Communication Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-01-17",DEVICE_ACTIVATION,"20260303 17:28:38","202603",12558.14,MIFI,1255.81,20260326
"8609450686671355","90031",Ori Communications Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-03-07",DEVICE_ACTIVATION,"20260303 18:22:55","202603",12558.14,MIFI_1,1255.81,20260326
"8609450607399655","83033",Abukhairat Communication Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2023-08-15",DEVICE_ACTIVATION,"20260322 07:09:06","202603",12558.14,MIFI_1,1255.81,20260326
"8693380710377004","90031",Ori Communications Ltd,FIXED BROADBAND,"1283283","ZTE,ROUMOD4394,ROUMOD4394,5G CPE WITH UPS,MODEM,ROUMOD4394,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260303 11:42:46","202603",,,0.0,20260326
"8672090809280055","357062",Zonak Crispen Projects Ltd,ENTERPRISE BUSINESS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-09-15",DEVICE_ACTIVATION,"20260324 11:01:01","202603",12558.14,MIFI_1,1255.81,20260326
"8611630702284255","337090",Speedlimit Ltd,PENTAGON FRANCHISE,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2025-08-12",DEVICE_ACTIVATION,"20260307 09:01:30","202603",12558.14,MIFI_1,1255.81,20260326
"8611410721666355","19825",First Mobitech Global Services Nigeria Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-01-17",DEVICE_ACTIVATION,"20260316 21:02:06","202603",12558.14,MIFI,1255.81,20260326
"8602320544323855","90031",Ori Communications Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2023-06-13",DEVICE_ACTIVATION,"20260323 13:07:48","202603",12558.14,MIFI,1255.81,20260326
"8682940761994055","206055",Betawa Global Resources Ltd,CONNECT STORES,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-26",DEVICE_ACTIVATION,"20260320 13:20:07","202603",16744.19,HYNETFLEX,1674.42,20260326
"8617990709568455","19568",Maple Telecomms Ltd,CONNECT STORES,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-03-13",DEVICE_ACTIVATION,"20260327 02:49:15","202603",,,0.0,20260326
"8650160802410355","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-23",DEVICE_ACTIVATION,"20260326 14:51:01","202603",12558.14,MIFI,1255.81,20260326
"8650160800898355","206055",Betawa Global Resources Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-13",DEVICE_ACTIVATION,"20260323 19:45:39","202603",12558.14,MIFI,1255.81,20260326
"8693380710508304","19825",First Mobitech Global Services Nigeria Ltd,DATA PARTNERS,"1283283","ZTE,ROUMOD4394,ROUMOD4394,5G CPE WITH UPS,MODEM,ROUMOD4394,ROUTER TRADE","2026-01-29",DEVICE_ACTIVATION,"20260320 10:16:53","202603",,,0.0,20260326
"8672090810886255","19590",Mastas Technologies Nigeria Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-09-16",DEVICE_ACTIVATION,"20260305 19:41:24","202603",12558.14,MIFI_1,1255.81,20260326
"8679090704894201","19746",Terraglobal Technologies Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-14",DEVICE_ACTIVATION,"20260304 10:46:24","202603",68465.12,"5G ROUTER",8215.81,20260326
"8611630703718055","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260306 09:52:17","202603",12558.14,MIFI_1,1255.81,20260326
"8611630704276355","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-22",DEVICE_ACTIVATION,"20260321 11:54:32","202603",12558.14,MIFI_1,1255.81,20260326
"8650160801425855","215043",Uchmanody Nig Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-13",DEVICE_ACTIVATION,"20260327 19:13:57","202603",12558.14,MIFI,1255.81,20260326
"8650160801236455","19568",Maple Telecomms Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-10",DEVICE_ACTIVATION,"20260316 15:36:29","202603",12558.14,MIFI,1255.81,20260326
"8609450630888155","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2023-12-20",DEVICE_ACTIVATION,"20260327 11:56:46","202603",12558.14,MIFI_1,1255.81,20260326
"8624440702307400","19746",Terraglobal Technologies Ltd,CONNECT STORES,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-01-26",DEVICE_ACTIVATION,"20260329 17:16:59","202603",,,0.0,20260326
"8682940752202955","355063",Merit Logistic Mobile Communication Ltd,PENTAGON FRANCHISE,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-19",DEVICE_ACTIVATION,"20260330 09:56:03","202603",16744.19,HYNETFLEX,1674.42,20260326
"8679090705262701","19746",Terraglobal Technologies Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-03-12",DEVICE_ACTIVATION,"20260316 09:35:46","202603",68465.12,"5G ROUTER",8215.81,20260326
"8612230310423155","255075",Kajik Joined Services Ltd,FIXED BROADBAND,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-05-21",DEVICE_ACTIVATION,"20260318 12:53:34","202603",12558.14,MIFI_1,1255.81,20260326
"8609450684918655","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-02-23",DEVICE_ACTIVATION,"20260305 14:21:48","202603",12558.14,MIFI_1,1255.81,20260326
"8609450674263655","90031",Ori Communications Ltd,FIXED BROADBAND,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2024-12-13",DEVICE_ACTIVATION,"20260319 17:04:10","202603",12558.14,MIFI_1,1255.81,20260326
"8602320555293155","19664",Kashmir Global And Communications Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2023-09-27",DEVICE_ACTIVATION,"20260325 11:22:20","202603",12558.14,MIFI,1255.81,20260326
"8682940752203155","344066",Merit Logistic Mobile Communication Ltd,PENTAGON FRANCHISE,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-19",DEVICE_ACTIVATION,"20260315 16:26:48","202603",16744.19,HYNETFLEX,1674.42,20260326
"8682940752740455","366074",Galant Communications Ltd,PENTAGON FRANCHISE,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-25",DEVICE_ACTIVATION,"20260312 19:26:51","202603",16744.19,HYNETFLEX,1674.42,20260326
"8611630704953955","365110",Ennieris Multipurpose Nigeria Ltd,PENTAGON FRANCHISE,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-02-18",DEVICE_ACTIVATION,"20260316 21:37:16","202603",12558.14,MIFI_1,1255.81,20260330
"8612230308687355","113048",Emy-V Global Services Nigeria Ltd,CONNECT HUB,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-05-26",DEVICE_ACTIVATION,"20260302 23:00:16","202603",12558.14,MIFI_1,1255.81,20260330
"8650160800516555","291067",Omani Gallery Ltd,ENTERPRISE BUSINESS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-02-28",DEVICE_ACTIVATION,"20260330 19:49:29","202603",12558.14,MIFI,1255.81,20260330
"8650160800557855","19948",El-Ruson Network Services Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-02-25",DEVICE_ACTIVATION,"20260309 18:16:20","202603",12558.14,MIFI,1255.81,20260330
"8611630703282855","19382",Saravcom Ltd,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-26",DEVICE_ACTIVATION,"20260326 10:50:44","202603",12558.14,MIFI_1,1255.81,20260330
"8650160801915255","19345",Magron Communications Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-12",DEVICE_ACTIVATION,"20260329 15:25:07","202603",12558.14,MIFI,1255.81,20260330
"8650160801885455","19761",Equinox Intergrated Concept Ltd,DATA PARTNERS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-26",DEVICE_ACTIVATION,"20260327 16:58:19","202603",12558.14,MIFI,1255.81,20260330
"8617990708639455","19580",Maryabik Global Services Ltd,CONNECT STORES,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-27",DEVICE_ACTIVATION,"20260329 23:39:04","202603",,,0.0,20260330
"8682940749767955","19716",Continental Computers Ltd,DATA PARTNERS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-24",DEVICE_ACTIVATION,"20260310 11:26:40","202603",16744.19,HYNETFLEX,1674.42,20260330
"8679090706159601","19382",Saravcom Ltd,DATA PARTNERS,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-01-26",DEVICE_ACTIVATION,"20260304 16:06:02","202603",68465.12,"5G ROUTER",8215.81,20260330
"8646650775732704","19581",Maryabik Global Services Ltd,CONNECT STORES,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260302 18:29:59","202603",,,0.0,20260330
"8612230308647555","206069",Emy-V Global Services Nigeria Ltd,ENTERPRISE BUSINESS,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-06-24",DEVICE_ACTIVATION,"20260329 19:50:23","202603",12558.14,MIFI_1,1255.81,20260330
"8611630705189855","19496",Nortel Communication Ltd,CONNECT STORES,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-21",DEVICE_ACTIVATION,"20260328 09:32:03","202603",12558.14,MIFI_1,1255.81,20260330
"8624440703719300","19931",Dickson Telecoms Ltd,CONNECT STORES,"1234615","HUAWEI,ROUWIR4302,ROUWIR4302,4G CAT4 CPE B313-322WITH UPS,WIRELESS,ROUWIR4302,ROUTER TRADE","2026-02-25",DEVICE_ACTIVATION,"20260313 22:27:18","202603",,,0.0,20260330
"8650160801913755","19345",Magron Communications Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-12",DEVICE_ACTIVATION,"20260324 15:53:11","202603",12558.14,MIFI,1255.81,20260330
"8650160800668755","19345",Magron Communications Ltd,CONNECT STORES,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-03",DEVICE_ACTIVATION,"20260310 11:51:57","202603",12558.14,MIFI,1255.81,20260330
"8611410733100655","205044",Acmesynergy Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-28",DEVICE_ACTIVATION,"20260325 20:44:24","202603",12558.14,MIFI,1255.81,20260330
"8626240509169101","19406",Stepy-Chuks Network Ltd,DATA PARTNERS,"1204592","4G CAT 6,CAT 6,4G,WITH WIRELESS EXTERNAL ANTENNA, VOICE FUNCTION, WITH 5000MAH MINI UPS,MODEM,4G CAT 6,ROUTER TRADE","2023-01-14",DEVICE_ACTIVATION,"20260327 11:59:45","202603",33488.37,HYNETFLEX_1,3348.84,20260330
"8611630706542755","357058",Salees Mega Communication Ltd,PENTAGON FRANCHISE,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-27",DEVICE_ACTIVATION,"20260303 12:01:03","202603",12558.14,MIFI_1,1255.81,20260330
"8605010801082301","19580",Maryabik Global Services Ltd,CONNECT STORES,"1299801","GENERAL,ROUMIFI20001,ROUMIFI20001,5G MIFI, TOZED, ZLT X32 U,MIFI,ROUMIFI20001,ROUTER TRADE","2026-03-18",DEVICE_ACTIVATION,"20260325 16:46:46","202603",,,0.0,20260330
"8605010801100501","205044",Acmesynergy Ltd,FIXED BROADBAND,"1299801","GENERAL,ROUMIFI20001,ROUMIFI20001,5G MIFI, TOZED, ZLT X32 U,MIFI,ROUMIFI20001,ROUTER TRADE","2026-03-11",DEVICE_ACTIVATION,"20260319 14:22:35","202603",,,0.0,20260330
"8682940765718455","19580",Maryabik Global Services Ltd,CONNECT STORES,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-02-18",DEVICE_ACTIVATION,"20260321 12:59:08","202603",16744.19,HYNETFLEX,1674.42,20260330
"8682940743207455","19761",Equinox Intergrated Concept Ltd,DATA PARTNERS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2025-09-16",DEVICE_ACTIVATION,"20260324 08:24:21","202603",16744.19,HYNETFLEX,1674.42,20260330
"8609450676597155","291067",Omani Gallery Ltd,ENTERPRISE BUSINESS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2024-12-24",DEVICE_ACTIVATION,"20260314 19:21:52","202603",12558.14,MIFI_1,1255.81,20260330
"8646650773752304","19581",Maryabik Global Services Ltd,CONNECT STORES,"1283281","ZTE,ROUMOD4391,ROUMOD4391,4G CPE WITH UPS,MODEM,ROUMOD4391,ROUTER TRADE","2026-02-16",DEVICE_ACTIVATION,"20260327 17:41:57","202603",,,0.0,20260330
"8611630700942255","205044",Acmesynergy Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2025-09-17",DEVICE_ACTIVATION,"20260312 15:46:04","202603",12558.14,MIFI_1,1255.81,20260330
"8611630704276455","19732",Crescita Global Resources Ltd,DATA PARTNERS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-21",DEVICE_ACTIVATION,"20260308 10:00:30","202603",12558.14,MIFI_1,1255.81,20260330
"8682940752453555","19958",Glory Technology Ltd,CONNECT STORES,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260302 14:22:37","202603",16744.19,HYNETFLEX,1674.42,20260330
"8682940752298655","19761",Equinox Intergrated Concept Ltd,DATA PARTNERS,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-01-16",DEVICE_ACTIVATION,"20260330 21:39:58","202603",16744.19,HYNETFLEX,1674.42,20260330
"8679090704894301","19818",Ephybrand Connect Ltd,CONNECT STORES,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2026-02-14",DEVICE_ACTIVATION,"20260312 11:33:25","202603",68465.12,"5G ROUTER",8215.81,20260330
"8611630704883655","332061",Real Grace Integrated  Communications,PENTAGON FRANCHISE,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-02-18",DEVICE_ACTIVATION,"20260330 10:46:10","202603",12558.14,MIFI_1,1255.81,20260330
"8611410727998455","205044",Acmesynergy Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-10",DEVICE_ACTIVATION,"20260320 17:30:09","202603",12558.14,MIFI,1255.81,20260330
"8682940752458955","19958",Glory Technology Ltd,CONNECT STORES,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2026-01-23",DEVICE_ACTIVATION,"20260304 10:41:25","202603",16744.19,HYNETFLEX,1674.42,20260330
"8609450687852455","147031",Gwills Nigeria Ltd,CONNECT HUB,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-07-22",DEVICE_ACTIVATION,"20260330 02:49:02","202603",12558.14,MIFI_1,1255.81,20260330
"8646650719342004","19896",Fantel Technologies Ltd,CONNECT STORES,"1229866","ZTE,INDOOR,4G,CAT4 CPE,WIRELESS,K10,ROUTER TRADE","2025-03-19",DEVICE_ACTIVATION,"20260316 10:53:38","202603",16744.19,HYNETFLEX,1674.42,20260330
"8611630703959155","107036",Aua-Technologies Ltd,ENTERPRISE BUSINESS,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-01-19",DEVICE_ACTIVATION,"20260325 18:10:15","202603",12558.14,MIFI_1,1255.81,20260330
"8609450688610055","351061",Barcutt Investment Ltd,CONNECT HUB,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-03-07",DEVICE_ACTIVATION,"20260302 16:53:33","202603",12558.14,MIFI_1,1255.81,20260330
"8650160801287655","74049",Ramson International Communication And Trade Ltd,ENTERPRISE BUSINESS,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2026-03-12",DEVICE_ACTIVATION,"20260328 15:56:38","202603",12558.14,MIFI,1255.81,20260330
"8611410729014355","93033",Okin Global Consult Ltd,FIXED BROADBAND,"1186254","TOZED,MIFI,4G,ZLT M30S,MODEM,ROUMOD1491,MODEM TRADE","2025-02-18",DEVICE_ACTIVATION,"20260301 13:11:07","202603",12558.14,MIFI,1255.81,20260330
"8612230304307255","113048",Emy-V Global Services Nigeria Ltd,CONNECT HUB,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-07-23",DEVICE_ACTIVATION,"20260325 12:04:15","202603",12558.14,MIFI_1,1255.81,20260330
"8672090812139355","19523",Richson Networks Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-09-29",DEVICE_ACTIVATION,"20260325 20:54:25","202603",12558.14,MIFI_1,1255.81,20260330
"8682940741800855","19687",Charleson Industrial Supplies Ltd,CONNECT STORES,"1283280","TOZED,ROUMOD4390,ROUMOD4390,4G CPE WITH UPS,MODEM,ROUMOD4390,ROUTER TRADE","2025-06-19",DEVICE_ACTIVATION,"20260326 10:41:04","202603",16744.19,HYNETFLEX,1674.42,20260330
"8672090810833655","19523",Richson Networks Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-08-21",DEVICE_ACTIVATION,"20260326 19:57:30","202603",12558.14,MIFI_1,1255.81,20260330
"8663030305909955","170045",Timjat Global Resources,DATA PARTNERS,"1236646","ASIATELCO,ROUWIR4330,ROUWIR4330,GL738 4G CAT4 CPE PLUS UPS, 5000MAH,WIRELESS,ROUWIR4330,ROUTER TRADE","2025-03-07",DEVICE_ACTIVATION,"20260309 15:58:13","202603",16744.19,HYNETFLEX,1674.42,20260330
"8612230310854955","19461",Wolid International Services Ltd,CONNECT STORES,"1236645","ASIATELCO,ROUMOD4329,ROUMOD4329,N873 4G CAT4 LED MIFI, 2100MAH,MODEM,ROUMOD4329,ROUTER TRADE","2025-06-18",DEVICE_ACTIVATION,"20260302 12:22:49","202603",12558.14,MIFI_1,1255.81,20260330
"8672090811306355","19816",Ephybrand Connect Ltd,CONNECT STORES,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2026-01-30",DEVICE_ACTIVATION,"20260330 14:45:31","202603",12558.14,MIFI_1,1255.81,20260330
"8672090800366255","19406",Stepy-Chuks Network Ltd,DATA PARTNERS,"1212360","ZTE,MF935,MF935,4G,MIFI,MF935,ROUTER TRADE","2025-07-15",DEVICE_ACTIVATION,"20260325 18:19:09","202603",12558.14,MIFI_1,1255.81,20260330
"8679090701438501","240048",G.M.B Integrated Nig Ltd,ENTERPRISE BUSINESS,"1283282","TOZED,ROUMOD4393,ROUMOD4393,5G CPE WITH UPS,MODEM,ROUMOD4393,ROUTER TRADE","2025-06-27",DEVICE_ACTIVATION,"20260320 10:25:58","202603",68465.12,"5G ROUTER",8215.81,20260330
"8628520708995955","21276",Nestobar Nigeria Ltd,ENTERPRISE BUSINESS,"1231872","GENERAL,ROUWIR4260,ROUWIR4260,TOZED ZLT T30D 4G CAT 4 WIRELESS ROUTER,WIRELESS,ROUWIR4260,ROUTER TRADE","2025-01-21",DEVICE_ACTIVATION,"20260310 10:39:57","202603",16744.19,HYNETFLEX,1674.42,20260330
"8611630700195855","205044",Acmesynergy Ltd,FIXED BROADBAND,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2025-09-17",DEVICE_ACTIVATION,"20260330 13:31:29","202603",12558.14,MIFI_1,1255.81,20260330
"8611630703572755","19816",Ephybrand Connect Ltd,CONNECT STORES,"1283279","TOZED,ROUMIF4389,ROUMIF4389,4G MIFI,MIFI,ROUMIF4389,ROUTER TRADE","2026-02-17",DEVICE_ACTIVATION,"20260313 11:31:53","202603",12558.14,MIFI_1,1255.81,20260330
